Test File Name,Plain,Round Robin,Chunked,All Passed
0,P,F (1/1),F (1/1),F
1,F (1/1),F (1/1),F (1/1),F
2,P,F (1/1),F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,P,P,P,P
5,F (1/1),F (1/1),F (1/1),F
6,F (1/1),F (1/1),F (1/1),F
7,P,F (1/1),F (1/1),F
8,F (1/1),F (1/1),F (1/1),F
9,F (1/1),F (1/1),F (1/1),F
10,P,P,P,P
11,P,F (1/1),F (1/1),F
12,F (1/1),F (1/1),F (1/1),F
13,F (1/1),F (1/1),F (1/1),F
14,P,F (1/1),F (1/1),F
15,P,F (1/1),F (1/1),F
16,F (1/1),F (1/1),F (1/1),F
17,F (1/1),F (1/1),F (1/1),F
18,F (1/1),F (1/1),F (1/1),F
19,P,F (1/1),F (1/1),F
20,P,F (1/1),F (1/1),F
21,P,F (1/1),F (1/1),F
22,P,F (1/1),F (1/1),F
23,P,F (1/1),F (1/1),F
24,F (1/1),F (1/1),F (1/1),F
25,F (1/1),F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,P,F (1/1),F (1/1),F
28,P,F (1/1),F (1/1),F
29,P,P,P,P
30,P,P,P,P
31,P,P,P,P
32,P,P,P,P
33,P,P,F (1/1),F
34,F (1/1),F (1/1),F (1/1),F
35,F (1/1),F (1/1),F (1/1),F
36,P,P,F (1/1),F
37,P,P,F (1/1),F
38,P,P,P,P
39,F (1/1),F (1/1),F (1/1),F
40,F (1/1),F (1/1),F (1/1),F
41,F (1/1),F (1/1),F (1/1),F
42,F (1/1),F (1/1),F (1/1),F
43,F (1/1),F (1/1),F (1/1),F
44,F (1/1),F (1/1),F (1/1),F
45,P,F (1/1),F (1/1),F
46,P,F (1/1),F (1/1),F
47,P,F (1/1),F (1/1),F
48,P,F (1/1),P,F
49,P,F (1/1),F (1/1),F
50,P,F (1/1),F (1/1),F
51,P,F (1/1),F (1/1),F
52,P,F (1/1),P,F
53,P,F (1/1),F (1/1),F
54,P,P,F (1/1),F
55,P,F (1/1),F (1/1),F
56,F (1/1),F (1/1),F (1/1),F
57,F (1/1),F (1/1),F (1/1),F
58,P,F (1/1),F (1/1),F
59,P,F (1/1),F (1/1),F
60,P,P,F (1/1),F
61,P,F (1/1),P,F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,P,F (1/1),F (1/1),F
66,P,F (1/1),F (1/1),F
67,F (1/1),F (1/1),F (1/1),F
68,F (1/1),F (1/1),F (1/1),F
69,F (1/1),F (1/1),F (1/1),F
70,F (1/1),F (1/1),F (1/1),F
71,F (1/1),F (1/1),F (1/1),F
72,P,P,F (1/1),F
73,F (1/1),F (1/1),F (1/1),F
74,F (1/1),F (1/1),F (1/1),F
75,F (1/1),F (1/1),F (1/1),F
76,P,P,F (1/1),F
77,P,F (1/1),F (1/1),F
78,P,F (1/1),F (1/1),F
79,F (1/1),F (1/1),F (1/1),F
80,F (1/1),F (1/1),P,F
81,F (1/1),F (1/1),F (1/1),F
82,P,P,F (1/1),F
83,P,P,F (1/1),F
84,P,P,P,P
85,P,P,F (1/1),F
86,P,P,F (1/1),F
87,F (1/1),F (1/1),F (1/1),F
88,F (1/1),F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,P,F (1/1),F (1/1),F
91,P,F (1/1),F (1/1),F
92,P,P,F (1/1),F
93,P,P,P,P
94,P,P,P,P
95,P,P,P,P
96,P,F (1/1),F (1/1),F
97,F (1/1),F (1/1),F (1/1),F
98,F (1/1),F (1/1),F (1/1),F
99,F (1/1),P,P,F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,F (1/1),F (1/1),F (1/1),F
103,F (1/1),F (1/1),F (1/1),F
104,F (1/1),F (1/1),F (1/1),F
Total failures:,43,81,89,94
