Test File Name,"No saturation (same subgroup, 32 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,F (1/1),F (1/1),F
1,P,F (1/1),F (1/1),F
2,F (1/1),F (1/1),F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,F (1/1),F (1/1),F (1/1),F
5,F (1/1),F (1/1),F (1/1),F
6,F (1/1),F (1/1),F (1/1),F
7,F (1/1),F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,F (1/1),F (1/1),F (1/1),F
10,P,F (1/1),F (1/1),F
11,P,F (1/1),F (1/1),F
12,P,F (1/1),F (1/1),F
13,F (1/1),F (1/1),F (1/1),F
14,F (1/1),F (1/1),F (1/1),F
15,P,F (1/1),P,F
16,P,F (1/1),F (1/1),F
17,P,F (1/1),F (1/1),F
18,F (1/1),F (1/1),F (1/1),F
19,F (1/1),F (1/1),F (1/1),F
20,F (1/1),F (1/1),F (1/1),F
21,F (1/1),F (1/1),F (1/1),F
22,F (1/1),F (1/1),F (1/1),F
23,P,F (1/1),P,F
24,P,F (1/1),F (1/1),F
25,F (1/1),F (1/1),F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,F (1/1),F (1/1),F (1/1),F
28,P,F (1/1),F (1/1),F
29,P,F (1/1),F (1/1),F
30,P,F (1/1),F (1/1),F
31,P,F (1/1),F (1/1),F
32,F (1/1),F (1/1),F (1/1),F
33,F (1/1),F (1/1),F (1/1),F
34,P,F (1/1),F (1/1),F
35,P,F (1/1),F (1/1),F
36,F (1/1),F (1/1),F (1/1),F
37,F (1/1),F (1/1),F (1/1),F
38,F (1/1),F (1/1),F (1/1),F
39,F (1/1),F (1/1),F (1/1),F
40,F (1/1),F (1/1),F (1/1),F
41,F (1/1),F (1/1),F (1/1),F
42,P,F (1/1),F (1/1),F
43,P,F (1/1),F (1/1),F
44,F (1/1),F (1/1),F (1/1),F
45,F (1/1),F (1/1),F (1/1),F
46,P,F (1/1),F (1/1),F
47,P,F (1/1),F (1/1),F
48,P,P,F (1/1),F
49,P,P,F (1/1),F
50,P,F (1/1),F (1/1),F
51,P,F (1/1),F (1/1),F
52,P,F (1/1),F (1/1),F
53,P,F (1/1),P,F
54,P,F (1/1),F (1/1),F
55,F (1/1),F (1/1),F (1/1),F
56,F (1/1),F (1/1),F (1/1),F
57,P,F (1/1),F (1/1),F
58,P,F (1/1),F (1/1),F
59,P,F (1/1),F (1/1),F
60,P,F (1/1),F (1/1),F
61,P,F (1/1),F (1/1),F
62,P,F (1/1),P,F
63,P,F (1/1),F (1/1),F
64,P,F (1/1),F (1/1),F
65,P,F (1/1),F (1/1),F
66,P,F (1/1),F (1/1),F
67,F (1/1),F (1/1),F (1/1),F
68,F (1/1),F (1/1),F (1/1),F
69,P,P,F (1/1),F
70,P,F (1/1),F (1/1),F
71,P,F (1/1),F (1/1),F
72,P,F (1/1),F (1/1),F
73,P,F (1/1),F (1/1),F
74,P,F (1/1),F (1/1),F
75,P,F (1/1),F (1/1),F
76,P,P,F (1/1),F
77,P,P,F (1/1),F
78,F (1/1),F (1/1),F (1/1),F
79,F (1/1),F (1/1),F (1/1),F
80,P,F (1/1),F (1/1),F
81,P,F (1/1),F (1/1),F
82,P,F (1/1),F (1/1),F
83,P,F (1/1),F (1/1),F
84,P,F (1/1),P,F
85,P,P,F (1/1),F
86,F (1/1),F (1/1),F (1/1),F
87,F (1/1),F (1/1),F (1/1),F
88,F (1/1),F (1/1),F (1/1),F
89,P,F (1/1),F (1/1),F
90,F (1/1),F (1/1),F (1/1),F
91,F (1/1),F (1/1),F (1/1),F
92,F (1/1),F (1/1),F (1/1),F
93,P,F (1/1),F (1/1),F
94,P,F (1/1),F (1/1),F
95,F (1/1),F (1/1),F (1/1),F
96,F (1/1),P,F (1/1),F
97,F (1/1),P,F (1/1),F
98,P,F (1/1),F (1/1),F
99,P,F (1/1),P,F
100,P,F (1/1),F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,F (1/1),F (1/1),F
103,P,P,F (1/1),F
104,P,F (1/1),F (1/1),F
105,F (1/1),F (1/1),F (1/1),F
106,F (1/1),P,F (1/1),F
107,P,P,P,P
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),F (1/1),F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,F (1/1),F (1/1),F
114,P,F (1/1),F (1/1),F
115,P,F (1/1),F (1/1),F
116,P,F (1/1),F (1/1),F
117,P,F (1/1),F (1/1),F
118,P,F (1/1),P,F
119,P,F (1/1),F (1/1),F
120,P,F (1/1),F (1/1),F
121,P,P,F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,F (1/1),F (1/1),F
125,P,F (1/1),F (1/1),F
126,P,F (1/1),P,F
127,P,F (1/1),F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,F (1/1),P,F
130,P,F (1/1),P,F
131,P,F (1/1),F (1/1),F
132,F (1/1),F (1/1),F (1/1),F
133,F (1/1),F (1/1),P,F
134,P,P,P,P
135,P,P,F (1/1),F
136,P,P,F (1/1),F
137,P,P,F (1/1),F
138,P,P,F (1/1),F
139,P,P,F (1/1),F
140,P,F (1/1),F (1/1),F
141,P,F (1/1),P,F
142,F (1/1),P,F (1/1),F
143,F (1/1),P,F (1/1),F
144,P,F (1/1),F (1/1),F
145,P,F (1/1),F (1/1),F
146,P,F (1/1),F (1/1),F
147,P,F (1/1),F (1/1),F
148,P,F (1/1),F (1/1),F
149,F (1/1),F (1/1),F (1/1),F
