Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,F,F,F,F
1,F,F,F,F
2,F,F,F,F
3,F,F,F,F
4,F,F,F,F
5,P,F,F,F
6,F,F,F,F
7,F,F,F,F
8,P,F,F,F
9,P,F,F,F
10,P,F,F,F
11,P,F,F,F
12,F,F,F,F
13,F,F,F,F
14,F,F,F,F
15,F,F,F,F
16,F,F,F,F
17,F,F,F,F
18,F,F,F,F
19,F,F,F,F
20,F,F,F,F
21,F,F,F,F
22,P,F,F,F
23,P,F,F,F
24,F,F,F,F
25,P,F,F,F
26,P,F,F,F
27,P,F,F,F
28,P,F,F,F
29,P,F,F,F
30,P,P,P,P
31,P,P,F,F
32,F,F,F,F
33,P,F,F,F
34,P,F,F,F
35,P,F,F,F
36,P,F,F,F
37,P,F,F,F
38,P,F,F,F
39,P,F,F,F
40,P,F,F,F
41,P,F,F,F
42,P,F,F,F
43,P,F,F,F
44,P,F,F,F
45,F,F,F,F
46,P,P,P,P
47,P,P,F,F
48,P,P,P,P
49,P,P,F,F
50,P,F,F,F
51,P,F,F,F
52,P,F,F,F
53,P,F,F,F
54,P,F,F,F
55,P,F,F,F
56,P,F,F,F
57,P,F,F,F
58,P,F,F,F
59,P,F,F,F
60,P,F,F,F
61,P,F,F,F
62,P,F,F,F
63,P,F,F,F
64,P,F,F,F
65,P,F,F,F
66,P,F,F,F
67,P,F,F,F
68,P,P,F,F
69,P,P,F,F
70,P,F,F,F
71,P,F,F,F
72,P,F,F,F
73,F,F,F,F
74,P,P,F,F
75,P,P,P,P
76,P,P,P,P
77,P,P,F,F
78,P,F,F,F
79,P,F,F,F
80,P,F,F,F
81,P,F,F,F
82,P,F,F,F
83,P,F,F,F
84,P,F,P,F
85,P,P,F,F
86,P,F,F,F
87,F,F,F,F
88,P,F,F,F
89,P,F,F,F
90,F,F,F,F
91,F,F,F,F
92,P,F,F,F
93,F,F,F,F
94,F,F,F,F
95,F,F,F,F
96,P,P,F,F
97,P,P,F,F
98,P,F,F,F
99,P,F,F,F
100,P,F,F,F
101,P,F,F,F
102,P,P,P,P
103,P,F,F,F
104,F,F,F,F
105,P,F,F,F
106,P,P,F,F
107,P,F,F,F
108,P,F,F,F
109,P,F,F,F
110,P,F,F,F
111,P,F,F,F
112,P,F,F,F
113,P,F,F,F
114,P,F,F,F
115,P,F,F,F
116,P,F,F,F
117,P,F,F,F
118,P,F,F,F
119,P,F,F,F
120,P,P,P,P
121,P,F,F,F
122,P,F,F,F
123,P,F,F,F
124,P,P,P,P
125,P,P,F,F
126,P,F,F,F
127,P,F,F,F
128,P,F,F,F
129,P,F,F,F
130,P,F,F,F
131,P,F,F,F
132,P,F,F,F
133,P,P,P,P
134,P,F,P,F
135,P,P,F,F
136,P,P,F,F
137,P,P,P,P
138,P,F,F,F
139,P,F,F,F
140,P,F,F,F
141,P,F,F,F
142,P,P,P,P
143,P,F,P,F
144,P,F,F,F
145,P,F,F,F
146,P,F,F,F
147,F,F,F,F
148,P,F,F,F
149,P,F,F,F
150,P,F,F,F
151,P,F,F,F
152,P,F,F,F
153,P,F,F,F
154,P,F,F,F
155,P,F,F,F
156,F,F,F,F
157,F,F,F,F
158,P,F,F,F
159,P,F,F,F
160,P,F,F,F
161,F,F,F,F
162,P,F,F,F
163,P,F,F,F
164,P,F,F,F
165,P,F,F,F
166,F,F,F,F
167,F,F,F,F
168,P,F,P,F
169,P,F,P,F
170,P,F,P,F
171,P,P,F,F
172,P,F,F,F
Total failures:,34,147,156,162
