Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F (1/1),F
1,P,P,P,P
2,P,P,P,P
3,P,P,P,P
4,P,P,P,P
5,P,P,P,P
6,P,P,P,P
7,P,P,P,P
8,P,P,P,P
9,P,P,F (1/1),F
10,P,P,P,P
11,P,P,P,P
12,F (1/1),F (1/1),F (1/1),F
13,P,F (1/1),P,F
14,P,P,P,P
15,P,P,P,P
16,P,F (1/1),P,F
17,P,P,P,P
18,P,P,P,P
19,P,P,P,P
20,P,F (1/1),F (1/1),F
21,P,P,P,P
22,P,P,P,P
23,P,F (1/1),F (1/1),F
24,P,F (1/1),P,F
25,P,P,P,P
26,P,P,P,P
27,P,P,F (1/1),F
28,P,F (1/1),P,F
29,P,P,P,P
30,P,P,P,P
31,P,P,P,P
32,P,F (1/1),P,F
33,P,P,P,P
34,P,F (1/1),F (1/1),F
35,P,P,P,P
36,P,F (1/1),P,F
37,P,P,P,P
38,P,P,F (1/1),F
39,F (1/1),P,P,F
40,P,P,P,P
41,P,P,P,P
42,P,P,F (1/1),F
43,P,P,P,P
44,P,F (1/1),P,F
45,P,F (1/1),F (1/1),F
46,P,P,F (1/1),F
47,P,P,P,P
48,P,F (1/1),P,F
49,P,P,P,P
50,P,P,F (1/1),F
51,P,P,P,P
52,P,F (1/1),P,F
53,P,P,P,P
54,P,P,F (1/1),F
55,P,P,P,P
56,F (1/1),F (1/1),P,F
57,P,F (1/1),F (1/1),F
58,P,P,P,P
59,P,P,P,P
60,P,P,P,P
61,F (1/1),P,P,F
62,P,P,P,P
63,P,P,P,P
64,P,P,P,P
65,P,P,F (1/1),F
66,F (1/1),P,P,F
67,P,F (1/1),P,F
68,P,F (1/1),F (1/1),F
69,P,P,P,P
70,P,P,P,P
71,P,P,P,P
72,P,P,F (1/1),F
73,F (1/1),P,P,F
74,F (1/1),P,P,F
75,P,P,P,P
76,P,F (1/1),P,F
77,P,P,P,P
78,F (1/1),F (1/1),P,F
79,P,P,F (1/1),F
80,P,F (1/1),P,F
81,P,P,P,P
82,P,P,P,P
83,F (1/1),P,F (1/1),F
84,P,F (1/1),P,F
85,P,P,P,P
86,P,P,P,P
87,P,P,F (1/1),F
88,P,P,P,P
89,P,P,P,P
90,P,P,P,P
91,P,P,P,P
92,P,P,P,P
93,P,F (1/1),F (1/1),F
94,P,F (1/1),P,F
95,P,F (1/1),P,F
96,F (1/1),P,F (1/1),F
97,F (1/1),P,P,F
98,P,P,P,P
99,P,P,P,P
100,P,P,P,P
101,P,P,F (1/1),F
102,P,P,P,P
103,P,P,F (1/1),F
104,P,P,P,P
Total failures:,11,25,24,47
