Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,P,P
1,P,P,P,P
2,P,P,P,P
3,F (1/1),F (1/1),F (1/1),F
4,P,P,P,P
5,P,P,P,P
6,P,P,P,P
7,P,F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,P,F (1/1),F (1/1),F
10,P,P,F (1/1),F
11,P,P,F (1/1),F
12,F (1/1),F (1/1),F (1/1),F
13,P,P,P,P
14,P,P,P,P
15,P,F (1/1),F (1/1),F
16,P,P,P,P
17,P,F (1/1),F (1/1),F
18,P,P,P,P
19,P,P,P,P
20,P,P,F (1/1),F
21,P,P,P,P
22,P,F (1/1),F (1/1),F
23,P,P,P,P
24,P,F (1/1),F (1/1),F
25,P,P,F (1/1),F
26,F (1/1),F (1/1),F (1/1),F
27,P,P,F (1/1),F
28,P,P,P,P
29,P,P,P,P
30,P,P,F (1/1),F
31,P,P,P,P
32,P,F (1/1),P,F
33,P,F (1/1),F (1/1),F
34,P,P,P,P
35,P,P,P,P
36,P,P,P,P
37,P,F (1/1),F (1/1),F
38,P,F (1/1),F (1/1),F
39,P,P,P,P
40,F (1/1),F (1/1),F (1/1),F
41,P,P,F (1/1),F
42,P,P,P,P
43,P,P,P,P
44,P,F (1/1),F (1/1),F
45,P,P,P,P
46,P,F (1/1),P,F
47,P,P,P,P
48,P,F (1/1),F (1/1),F
49,P,F (1/1),F (1/1),F
50,P,P,P,P
51,P,F (1/1),F (1/1),F
52,P,P,P,P
53,P,F (1/1),P,F
54,P,F (1/1),F (1/1),F
55,P,P,P,P
56,P,F (1/1),F (1/1),F
57,P,P,P,P
58,P,F (1/1),F (1/1),F
59,P,P,P,P
60,P,F (1/1),F (1/1),F
61,P,P,F (1/1),F
62,P,F (1/1),F (1/1),F
63,P,F (1/1),F (1/1),F
64,P,P,P,P
65,P,F (1/1),F (1/1),F
66,P,P,P,P
67,P,F (1/1),F (1/1),F
68,P,P,P,P
69,P,P,P,P
70,P,F (1/1),F (1/1),F
71,P,P,P,P
72,P,F (1/1),F (1/1),F
73,P,P,P,P
74,P,F (1/1),F (1/1),F
75,P,P,P,P
76,P,P,P,P
77,P,F (1/1),F (1/1),F
78,P,P,P,P
79,P,F (1/1),F (1/1),F
80,P,P,P,P
81,P,F (1/1),F (1/1),F
82,P,P,P,P
83,P,F (1/1),P,F
84,P,P,F (1/1),F
85,P,P,P,P
86,P,P,F (1/1),F
87,P,F (1/1),F (1/1),F
88,P,P,F (1/1),F
89,P,F (1/1),F (1/1),F
90,P,F (1/1),P,F
91,F (1/1),F (1/1),F (1/1),F
92,P,P,P,P
93,P,P,P,P
94,P,F (1/1),P,F
95,P,P,P,P
96,P,P,F (1/1),F
97,P,F (1/1),F (1/1),F
98,P,P,F (1/1),F
99,P,F (1/1),F (1/1),F
100,P,P,F (1/1),F
101,P,F (1/1),F (1/1),F
102,P,P,P,P
103,P,F (1/1),F (1/1),F
104,P,F (1/1),F (1/1),F
105,P,P,F (1/1),F
106,F (1/1),F (1/1),F (1/1),F
107,P,F (1/1),P,F
108,P,F (1/1),F (1/1),F
109,P,F (1/1),F (1/1),F
110,P,F (1/1),P,F
111,P,F (1/1),F (1/1),F
112,P,F (1/1),F (1/1),F
113,P,P,P,P
114,P,P,P,P
115,P,F (1/1),F (1/1),F
116,P,P,P,P
117,P,F (1/1),F (1/1),F
118,P,P,F (1/1),F
119,P,F (1/1),F (1/1),F
120,P,F (1/1),F (1/1),F
121,P,F (1/1),F (1/1),F
122,P,F (1/1),F (1/1),F
123,P,F (1/1),F (1/1),F
124,P,F (1/1),F (1/1),F
125,P,P,P,P
126,P,F (1/1),P,F
127,P,P,F (1/1),F
128,P,F (1/1),F (1/1),F
129,P,P,P,P
130,P,P,P,P
131,P,F (1/1),F (1/1),F
132,P,P,P,P
133,P,P,F (1/1),F
134,P,F (1/1),F (1/1),F
135,P,P,P,P
136,P,F (1/1),F (1/1),F
137,P,P,F (1/1),F
138,P,F (1/1),F (1/1),F
139,P,P,F (1/1),F
140,P,F (1/1),P,F
141,P,P,P,P
142,P,F (1/1),P,F
143,P,F (1/1),F (1/1),F
144,P,P,P,P
145,P,P,P,P
146,P,F (1/1),F (1/1),F
147,P,P,P,P
148,P,P,P,P
149,P,F (1/1),F (1/1),F
150,P,P,F (1/1),F
151,P,F (1/1),F (1/1),F
152,P,P,P,P
153,P,P,P,P
154,P,P,P,P
155,P,P,P,P
156,P,P,F (1/1),F
157,P,P,P,P
158,P,F (1/1),F (1/1),F
159,P,F (1/1),F (1/1),F
160,P,P,P,P
161,P,F (1/1),F (1/1),F
162,P,P,P,P
163,P,P,P,P
164,P,F (1/1),F (1/1),F
165,P,P,F (1/1),F
166,P,F (1/1),F (1/1),F
167,P,F (1/1),F (1/1),F
168,P,F (1/1),F (1/1),F
169,P,P,P,P
170,P,P,P,P
171,P,P,P,P
172,P,P,P,P
173,P,P,P,P
174,P,P,P,P
175,P,F (1/1),F (1/1),F
Total failures:,6,81,93,104
