Test File Name,"No saturation (same subgroup, 128 threads per workgroup)",Round Robin,Chunked,All Passed
0,P,P,F,F
1,P,P,F,F
2,P,P,F,F
3,P,P,F,F
4,P,P,F,F
5,P,P,F,F
6,P,P,F,F
7,P,P,F,F
8,P,P,F,F
9,P,P,F,F
10,P,P,F,F
11,P,P,F,F
12,P,P,F,F
13,P,P,F,F
14,P,P,F,F
15,P,P,F,F
16,P,P,F,F
17,P,P,F,F
18,P,P,F,F
19,P,F,F,F
20,P,P,F,F
21,P,P,F,F
22,P,F,F,F
23,P,F,F,F
24,P,P,F,F
25,P,P,F,F
26,P,F,F,F
27,P,F,F,F
28,P,P,F,F
29,P,F,F,F
30,P,F,F,F
31,P,F,F,F
32,P,P,F,F
33,P,P,F,F
34,P,F,F,F
35,P,F,F,F
36,P,P,F,F
37,P,F,F,F
38,P,P,F,F
39,P,F,F,F
40,P,P,F,F
41,F,P,F,F
42,P,P,F,F
43,P,P,F,F
44,P,P,F,F
45,P,F,F,F
46,P,P,F,F
47,P,F,F,F
48,P,P,F,F
49,P,P,F,F
50,P,F,F,F
51,P,P,F,F
52,P,P,F,F
53,P,P,F,F
54,P,P,F,F
55,P,F,F,F
56,P,P,F,F
57,P,P,F,F
58,P,P,F,F
59,P,F,F,F
60,P,P,F,F
61,P,F,F,F
62,P,P,F,F
63,P,P,F,F
64,P,P,F,F
65,P,P,F,F
66,P,F,F,F
67,P,F,F,F
68,P,P,F,F
69,P,F,F,F
70,P,P,F,F
71,P,F,F,F
72,P,F,F,F
73,P,P,F,F
74,P,F,F,F
75,P,P,F,F
76,P,F,F,F
77,P,F,F,F
78,P,F,F,F
79,P,P,F,F
80,P,P,F,F
81,P,F,F,F
82,P,P,F,F
83,P,F,F,F
84,P,P,F,F
85,P,F,F,F
86,P,P,F,F
87,P,P,F,F
88,P,P,F,F
89,P,P,F,F
90,P,P,F,F
91,P,P,F,F
92,P,F,F,F
93,P,F,F,F
94,P,P,F,F
95,P,F,F,F
96,P,P,F,F
97,P,F,F,F
98,P,F,F,F
99,P,F,F,F
100,P,P,F,F
101,P,F,F,F
102,P,P,F,F
103,P,P,F,F
104,P,P,F,F
Total failures:,1,37,105,105
