Test File Name,Plain,Round Robin,Chunked,All Passed
0,P,F (1/1),F (1/1),F
1,P,F (1/1),F (1/1),F
2,F (1/1),F (1/1),F (1/1),F
3,F (1/1),F (1/1),F (1/1),F
4,F (1/1),F (1/1),F (1/1),F
5,P,P,F (1/1),F
6,P,P,F (1/1),F
7,P,F (1/1),F (1/1),F
8,P,F (1/1),F (1/1),F
9,F (1/1),F (1/1),F (1/1),F
10,P,F (1/1),F (1/1),F
11,P,P,F (1/1),F
12,P,F (1/1),F (1/1),F
13,P,F (1/1),F (1/1),F
14,P,F (1/1),F (1/1),F
15,P,F (1/1),F (1/1),F
16,P,F (1/1),F (1/1),F
17,P,P,F (1/1),F
18,P,P,F (1/1),F
19,P,P,F (1/1),F
20,P,P,P,P
Total failures:,4,14,20,20
